Mock_Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,Species_eval,Genus_eval,Family_eval
KT449800.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,FP,FP,TP
MW874473.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MT505019.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Themeda,,FN,TP,TP
AY589136.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MH205735.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,FP,TP,TP
JN854165.1,,,,,,,,FN,FN,FN
EU434099.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
CM029037.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KP057651.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus balticus,FP,TP,TP
AY293384.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,Juglans mandshurica,FP,TP,TP
JX508606.1,,,,,,,,FN,FN,FN
EU119362.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,,FN,TP,TP
EU939993.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,,FN,TP,TP
KY688971.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,,FN,TP,TP
EU627360.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AC195960.4,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
OR892154.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KY697482.1,,,,,,,,FN,FN,FN
CM022224.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY142718.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum bisulcatum,TP,TP,TP
EQ974013.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,,,,FN,FN,FN
MK821312.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
CM076575.1,,,,,,,,FN,FN,FN
OR220193.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,TP,TP,TP
PP908995.1,,,,,,,,FN,FN,FN
OR891921.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY231170.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,Juglans mandshurica,FP,TP,TP
AY367970.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,FN,TP,TP
CM009753.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MK341064.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,FP,TP,TP
MG844229.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Abildgaardia,Abildgaardia ovata,TP,TP,TP
CM077328.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
OR800753.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,Rhus,,FN,TP,TP
CM076579.1,,,,,,,,FN,FN,FN
DQ104308.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MZ399755.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Anthoxanthum,Anthoxanthum odoratum,TP,TP,TP
EU478159.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton glandulosus,TP,TP,TP
MG773115.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,FP,TP,TP
GU594549.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ088938.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,Sporobolus densiflorus,TP,TP,TP
EF137616.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,,FN,FP,TP
EF156732.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JAAALK010000290.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KX580280.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
ON468961.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JN249699.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia segetalis,FP,TP,TP
EQ973893.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,,,,FN,FN,FN
KX872697.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY911646.1,,,,,,,,FN,FN,FN
ML799458.1,,,,,,,,FN,FN,FN
KU763482.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY368002.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,FN,TP,TP
CM008429.1,,,,,,,,FN,FN,FN
AY794630.1,,,,,,,,FN,FN,FN
CM021106.1,,,,,,,,FN,FN,FN
MW255515.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EU940005.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,,FN,TP,TP
NC_084795.1,,,,,,,,FN,FN,FN
CM033709.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,,,,FN,FN,FN
KT160145.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,FN,TP,TP
DQ778872.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rubus,,FN,FP,TP
JF901572.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MF598358.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
LC522506.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,TP,TP,TP
OQ819379.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus pumpellianus,FP,TP,TP
CM076578.1,,,,,,,,FN,FN,FN
AY367974.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus pumpellianus,FP,TP,TP
DQ218161.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Rytidosperma,,FN,FP,TP
OZ001412.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,,FN,TP,TP
GQ245656.1,,,,,,,,FN,FN,FN
EU223364.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JN873661.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,FN,TP,TP
MH890571.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,FN,TP,TP
EU627403.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY504649.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa compressa,TP,TP,TP
CM047907.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,,,FN,FN,TP
GU990397.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
CM076578.1,,,,,,,,FN,FN,FN
KR738108.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Urochloa,Urochloa deflexa,TP,TP,TP
AY757482.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex brunnescens,FP,TP,TP
MG709418.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
FJ614787.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,,FN,TP,TP
KM462461.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Scirpoides,Scirpoides holoschoenus,TP,TP,TP
KX454608.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,FP,TP,TP
DQ860535.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex aquatilis,TP,TP,TP
JX073758.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
AY147087.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Fagus,,FN,TP,TP
EU627395.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AF519130.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_023272119.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,TP,TP,TP
JN009982.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,FN,TP,TP
AY794776.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,FN,FN,TP
MG709453.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
OR891796.1,,,,,,,,FN,FN,FN
MW435428.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,FP,FP,TP
DQ004979.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
CM077336.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
GQ324431.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AF344180.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,,FN,TP,TP
ML793465.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Picea,,FN,TP,TP
MG709405.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,FN,FN,TP
KU763481.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
OQ935427.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JAMRDH010000308.1,,,,,,,,FN,FN,FN
NW_025963453.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,,,,FN,FN,FN
MG584487.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,Rhus,,FN,TP,TP
EF156669.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Muhlenbergia,,FN,TP,TP
CM076576.1,,,,,,,,FN,FN,FN
AY293383.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,Juglans mandshurica,FP,TP,TP
MW658168.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton aff,FP,TP,TP
GU990381.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ778896.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,FN,FN,TP
EF156717.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
HM590276.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EU627356.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EF137589.1,,,,,,,,FN,FN,FN
KP868733.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Jatropha,Jatropha curcas,TP,TP,TP
AY594527.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,,,FN,FN,TP
GQ397948.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Muhlenbergia,,FN,TP,TP
GQ397968.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
GQ244769.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
CM010959.1,,,,,,,,FN,FN,FN
CM008391.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
LC115241.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,Calamagrostis arundinacea,FP,TP,TP
MK731953.1,,,,,,,,FN,FN,FN
PP319447.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,FP,FP,TP
JAMRDH010000171.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,,FN,TP,TP
CP145530.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
ML784086.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pinus,,FN,FP,TP
EU119358.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachyelytrum,,FN,TP,TP
AY586301.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,FN,FN,TP
GU195652.1,,,,,,,,FN,FN,FN
KT160126.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,,,,FN,FN,FN
MK801003.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
CM029051.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
OZ001412.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,,FN,TP,TP
CP139503.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
MU968426.1,,,,,,,,FN,FN,FN
JN249681.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,FN,TP,TP
MK187127.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ655901.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
CP101152.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY794689.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Astraea,,FN,TP,TP
CM023851.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
AB124991.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
EF156725.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
LC116656.1,,,,,,,,FN,FN,FN
EF137568.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,,FN,TP,TP
EU792450.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
OM021509.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus rubra,FP,TP,TP
OR891966.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
CP050797.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JX073771.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
OQ819366.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AB030049.1,,,,,,,,FN,FN,FN
AF231829.1,,,,,,,,FN,FN,FN
MK187056.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine tristachya,FP,TP,TP
AY147068.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Corylus,Corylus ferox,FP,FP,TP
NC_084943.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,TP,TP,TP
JF791670.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua curtipendula,FP,TP,TP
AY794748.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,FN,FN,TP
ML834347.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Picea,,FN,TP,TP
EF156681.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KY991322.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KF971226.1,,,,,,,,FN,FN,FN
CM063543.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
PP661409.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
KM385470.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KX668027.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KL778924.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,FN,FN,TP
RXIC02000019.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
EU873223.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,TP,TP,TP
MU228876.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,,,FN,FN,TP
KP057661.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_022155013.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
CM032526.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
OP032236.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,FN,FN,TP
KY697521.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Corylus,Corylus ferox,FP,TP,TP
GQ867650.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AB817679.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
HQ292305.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
CM021108.1,,,,,,,,FN,FN,FN
GQ397949.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
GU990394.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JF904770.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MW435414.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,FP,FP,TP
EU288541.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex simpliciuscula,TP,TP,TP
OR892133.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
CM076578.1,,,,,,,,FN,FN,FN
JN009922.1,,,,,,,,FN,FN,FN
CM076578.1,,,,,,,,FN,FN,FN
JN249622.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia cyathophora,TP,TP,TP
AF401181.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,FN,TP,TP
CM076581.1,,,,,,,,FN,FN,FN
OR892147.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
OR773067.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,Rhus,Rhus michauxii,FP,TP,TP
CM050953.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,,FN,TP,TP
JX073786.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
ML806355.1,,,,,,,,FN,FN,FN
CM033332.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MT551161.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,FP,FP,TP
OR571806.1,,,,,,,,FN,FN,FN
JF951114.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phalaris,Phalaris angusta,FP,TP,TP
MW255526.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AF327600.1,Viridiplantae,Streptophyta,Magnoliopsida,Malvales,Malvaceae,Tilia,Tilia mandshurica,FP,TP,TP
OR892208.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Holcus,,FN,TP,TP
NC_081409.1,,,,,,,,FN,FN,FN
GQ397960.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Muhlenbergia,,FN,TP,TP
AY589128.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EU036183.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus tectorum,FP,TP,TP
KR738224.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Enneapogon,Enneapogon cenchroides,TP,TP,TP
GQ397919.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
OZ034747.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
CM037126.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,FN,FN,TP
ON229613.1,,,,,,,,FN,FN,FN
EF156703.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY794653.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,,,,FN,FN,FN
AB872612.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,FN,TP,TP
EF137577.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,,FN,TP,TP
AB066497.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Fagus,,FN,TP,TP
OP219546.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,FN,TP,TP
LC565815.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,Sporobolus densiflorus,FP,TP,TP
EU395885.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ354057.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KY688959.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Fimbristylis,Fimbristylis dichotoma,TP,TP,TP
OR689486.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NC_061511.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MK187054.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
FJ614800.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,,FN,TP,TP
AF519149.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
GQ244717.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex aquatilis,FP,TP,TP
KX869050.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua curtipendula,TP,TP,TP
LC582795.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,,FN,TP,TP
LD183975.1,,,,,,,,FN,FN,FN
ML786082.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Picea,Picea neoveitchii,FP,TP,TP
MF460976.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,FN,FP,TP
DQ004980.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
LC057216.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
OR891886.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
FJ012059.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,FP,TP,TP
EF156729.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
PP857607.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,,,FN,FN,TP
KC539712.1,,,,,,,,FN,FN,FN
AY626350.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Tripogonella,Tripogonella loliiformis,FP,FP,TP
AB030054.1,,,,,,,,FN,FN,FN
KX872714.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AB124993.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea Castanea,FP,FP,TP
EF137612.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EU056306.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY678111.1,,,,,,,,FN,FN,FN
CM077636.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,FN,TP,TP
KT168393.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JN249635.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,FN,TP,TP
KU763478.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
OQ819339.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,FP,FP,TP
MU225370.1,,,,,,,,FN,FN,FN
EU036185.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus pumpellianus,FP,TP,TP
CM076584.1,,,,,,,,FN,FN,FN
JX073751.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,FN,FN,TP
JQ653156.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
MU847305.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
CM014923.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,,FN,TP,TP
NC_061271.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,FN,FN,TP
LC758207.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,FP,FP,TP
AY794649.1,,,,,,,,FN,FN,FN
BA000010.8,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,,FN,TP,TP
KR738230.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
